t,entity,x,y,z,heading,speed
17.87,crosser,126.75,18.739999999999938,0,1.5707963267948966,12
17.87,ego,268.050000000005,-1.75,0,0,15
17.88,crosser,126.75,18.85999999999994,0,1.5707963267948966,12
17.88,ego,268.200000000005,-1.75,0,0,15
17.89,crosser,126.75,18.97999999999994,0,1.5707963267948966,12
17.89,ego,268.35000000000497,-1.75,0,0,15
17.900000000000002,crosser,126.75,19.09999999999994,0,1.5707963267948966,12
17.900000000000002,ego,268.50000000000495,-1.75,0,0,15
17.91,crosser,126.75,19.219999999999942,0,1.5707963267948966,12
17.91,ego,268.6500000000049,-1.75,0,0,15
17.92,crosser,126.75,19.339999999999943,0,1.5707963267948966,12
17.92,ego,268.8000000000049,-1.75,0,0,15
17.93,crosser,126.75,19.459999999999944,0,1.5707963267948966,12
17.93,ego,268.9500000000049,-1.75,0,0,15
17.94,crosser,126.75,19.579999999999945,0,1.5707963267948966,12
17.94,ego,269.10000000000485,-1.75,0,0,15
17.95,crosser,126.75,19.699999999999946,0,1.5707963267948966,12
17.95,ego,269.25000000000483,-1.75,0,0,15
17.96,crosser,126.75,19.819999999999947,0,1.5707963267948966,12
17.96,ego,269.4000000000048,-1.75,0,0,15
17.97,crosser,126.75,19.939999999999948,0,1.5707963267948966,12
17.97,ego,269.5500000000048,-1.75,0,0,15
17.98,crosser,126.75,20.05999999999995,0,1.5707963267948966,12
17.98,ego,269.70000000000476,-1.75,0,0,15
17.990000000000002,crosser,126.75,20.17999999999995,0,1.5707963267948966,12
17.990000000000002,ego,269.85000000000474,-1.75,0,0,15
18,crosser,126.75,20.29999999999995,0,1.5707963267948966,12
18,ego,270.0000000000047,-1.75,0,0,15
18.01,crosser,126.75,20.419999999999952,0,1.5707963267948966,12
18.01,ego,270.1500000000047,-1.75,0,0,15
18.02,crosser,126.75,20.539999999999953,0,1.5707963267948966,12
18.02,ego,270.3000000000047,-1.75,0,0,15
18.03,crosser,126.75,20.659999999999954,0,1.5707963267948966,12
18.03,ego,270.45000000000465,-1.75,0,0,15
18.04,crosser,126.75,20.779999999999955,0,1.5707963267948966,12
18.04,ego,270.6000000000046,-1.75,0,0,15
18.05,crosser,126.75,20.899999999999956,0,1.5707963267948966,12
18.05,ego,270.7500000000046,-1.75,0,0,15
18.06,crosser,126.75,21.019999999999957,0,1.5707963267948966,12
18.06,ego,270.9000000000046,-1.75,0,0,15
18.07,crosser,126.75,21.139999999999958,0,1.5707963267948966,12
18.07,ego,271.05000000000456,-1.75,0,0,15
18.080000000000002,crosser,126.75,21.25999999999996,0,1.5707963267948966,12
18.080000000000002,ego,271.20000000000454,-1.75,0,0,15
18.09,crosser,126.75,21.37999999999996,0,1.5707963267948966,12
18.09,ego,271.3500000000045,-1.75,0,0,15
18.1,crosser,126.75,21.49999999999996,0,1.5707963267948966,12
18.1,ego,271.5000000000045,-1.75,0,0,15
18.11,crosser,126.75,21.619999999999962,0,1.5707963267948966,12
18.11,ego,271.65000000000447,-1.75,0,0,15
18.12,crosser,126.75,21.739999999999963,0,1.5707963267948966,12
18.12,ego,271.80000000000445,-1.75,0,0,15
18.13,crosser,126.75,21.859999999999964,0,1.5707963267948966,12
18.13,ego,271.9500000000044,-1.75,0,0,15
18.14,crosser,126.75,21.979999999999965,0,1.5707963267948966,12
18.14,ego,272.1000000000044,-1.75,0,0,15
18.150000000000002,crosser,126.75,22.099999999999966,0,1.5707963267948966,12
18.150000000000002,ego,272.2500000000044,-1.75,0,0,15
18.16,crosser,126.75,22.219999999999967,0,1.5707963267948966,12
18.16,ego,272.40000000000435,-1.75,0,0,15
18.17,crosser,126.75,22.339999999999968,0,1.5707963267948966,12
18.17,ego,272.55000000000433,-1.75,0,0,15
18.18,crosser,126.75,22.45999999999997,0,1.5707963267948966,12
18.18,ego,272.7000000000043,-1.75,0,0,15
18.19,crosser,126.75,22.57999999999997,0,1.5707963267948966,12
18.19,ego,272.8500000000043,-1.75,0,0,15
18.2,crosser,126.75,22.69999999999997,0,1.5707963267948966,12
18.2,ego,273.00000000000426,-1.75,0,0,15
18.21,crosser,126.75,22.819999999999972,0,1.5707963267948966,12
18.21,ego,273.15000000000424,-1.75,0,0,15
18.22,crosser,126.75,22.939999999999973,0,1.5707963267948966,12
18.22,ego,273.3000000000042,-1.75,0,0,15
18.23,crosser,126.75,23.059999999999974,0,1.5707963267948966,12
18.23,ego,273.4500000000042,-1.75,0,0,15
18.240000000000002,crosser,126.75,23.179999999999975,0,1.5707963267948966,12
18.240000000000002,ego,273.6000000000042,-1.75,0,0,15
18.25,crosser,126.75,23.299999999999976,0,1.5707963267948966,12
18.25,ego,273.75000000000415,-1.75,0,0,15
18.26,crosser,126.75,23.419999999999977,0,1.5707963267948966,12
18.26,ego,273.9000000000041,-1.75,0,0,15
18.27,crosser,126.75,23.539999999999978,0,1.5707963267948966,12
18.27,ego,274.0500000000041,-1.75,0,0,15
18.28,crosser,126.75,23.65999999999998,0,1.5707963267948966,12
18.28,ego,274.2000000000041,-1.75,0,0,15
18.29,crosser,126.75,23.77999999999998,0,1.5707963267948966,12
18.29,ego,274.35000000000406,-1.75,0,0,15
18.3,crosser,126.75,23.89999999999998,0,1.5707963267948966,12
18.3,ego,274.50000000000404,-1.75,0,0,15
18.31,crosser,126.75,24.019999999999982,0,1.5707963267948966,12
18.31,ego,274.650000000004,-1.75,0,0,15
18.32,crosser,126.75,24.139999999999983,0,1.5707963267948966,12
18.32,ego,274.800000000004,-1.75,0,0,15
18.330000000000002,crosser,126.75,24.259999999999984,0,1.5707963267948966,12
18.330000000000002,ego,274.95000000000397,-1.75,0,0,15
18.34,crosser,126.75,24.379999999999985,0,1.5707963267948966,12
18.34,ego,275.10000000000394,-1.75,0,0,15
18.35,crosser,126.75,24.499999999999986,0,1.5707963267948966,12
18.35,ego,275.2500000000039,-1.75,0,0,15
18.36,crosser,126.75,24.619999999999987,0,1.5707963267948966,12
18.36,ego,275.4000000000039,-1.75,0,0,15
18.37,crosser,126.75,24.739999999999988,0,1.5707963267948966,12
18.37,ego,275.5500000000039,-1.75,0,0,15
18.38,crosser,126.75,24.85999999999999,0,1.5707963267948966,12
18.38,ego,275.70000000000385,-1.75,0,0,15
18.39,crosser,126.75,24.97999999999999,0,1.5707963267948966,12
18.39,ego,275.85000000000383,-1.75,0,0,15
18.400000000000002,crosser,126.75,25.09999999999999,0,1.5707963267948966,12
18.400000000000002,ego,276.0000000000038,-1.75,0,0,15
18.41,crosser,126.75,25.21999999999999,0,1.5707963267948966,12
18.41,ego,276.1500000000038,-1.75,0,0,15
18.42,crosser,126.75,25.339999999999993,0,1.5707963267948966,12
18.42,ego,276.30000000000376,-1.75,0,0,15
18.43,crosser,126.75,25.459999999999994,0,1.5707963267948966,12
18.43,ego,276.45000000000374,-1.75,0,0,15
18.44,crosser,126.75,25.579999999999995,0,1.5707963267948966,12
18.44,ego,276.6000000000037,-1.75,0,0,15
18.45,crosser,126.75,25.699999999999996,0,1.5707963267948966,12
18.45,ego,276.7500000000037,-1.75,0,0,15
18.46,crosser,126.75,25.819999999999997,0,1.5707963267948966,12
18.46,ego,276.9000000000037,-1.75,0,0,15
18.47,crosser,126.75,25.939999999999998,0,1.5707963267948966,12
18.47,ego,277.05000000000365,-1.75,0,0,15
18.48,crosser,126.75,26.06,0,1.5707963267948966,12
18.48,ego,277.2000000000036,-1.75,0,0,15
18.490000000000002,crosser,126.75,26.18,0,1.5707963267948966,12
18.490000000000002,ego,277.3500000000036,-1.75,0,0,15
18.5,crosser,126.75,26.3,0,1.5707963267948966,12
18.5,ego,277.5000000000036,-1.75,0,0,15
18.51,crosser,126.75,26.42,0,1.5707963267948966,12
18.51,ego,277.65000000000356,-1.75,0,0,15
18.52,crosser,126.75,26.540000000000003,0,1.5707963267948966,12
18.52,ego,277.80000000000354,-1.75,0,0,15
18.53,crosser,126.75,26.660000000000004,0,1.5707963267948966,12
18.53,ego,277.9500000000035,-1.75,0,0,15
18.54,crosser,126.75,26.780000000000005,0,1.5707963267948966,12
18.54,ego,278.1000000000035,-1.75,0,0,15
18.55,crosser,126.75,26.900000000000006,0,1.5707963267948966,12
18.55,ego,278.25000000000347,-1.75,0,0,15
18.56,crosser,126.75,27.020000000000007,0,1.5707963267948966,12
18.56,ego,278.40000000000344,-1.75,0,0,15
18.57,crosser,126.75,27.140000000000008,0,1.5707963267948966,12
18.57,ego,278.5500000000034,-1.75,0,0,15
18.580000000000002,crosser,126.75,27.26000000000001,0,1.5707963267948966,12
18.580000000000002,ego,278.7000000000034,-1.75,0,0,15
18.59,crosser,126.75,27.38000000000001,0,1.5707963267948966,12
18.59,ego,278.8500000000034,-1.75,0,0,15
18.6,crosser,126.75,27.50000000000001,0,1.5707963267948966,12
18.6,ego,279.00000000000335,-1.75,0,0,15
18.61,crosser,126.75,27.62000000000001,0,1.5707963267948966,12
18.61,ego,279.15000000000333,-1.75,0,0,15
18.62,crosser,126.75,27.740000000000013,0,1.5707963267948966,12
18.62,ego,279.3000000000033,-1.75,0,0,15
18.63,crosser,126.75,27.860000000000014,0,1.5707963267948966,12
18.63,ego,279.4500000000033,-1.75,0,0,15
18.64,crosser,126.75,27.980000000000015,0,1.5707963267948966,12
18.64,ego,279.60000000000326,-1.75,0,0,15
18.650000000000002,crosser,126.75,28.100000000000016,0,1.5707963267948966,12
18.650000000000002,ego,279.75000000000324,-1.75,0,0,15
18.66,crosser,126.75,28.220000000000017,0,1.5707963267948966,12
18.66,ego,279.9000000000032,-1.75,0,0,15
18.67,crosser,126.75,28.340000000000018,0,1.5707963267948966,12
18.67,ego,280.0500000000032,-1.75,0,0,15
18.68,crosser,126.75,28.46000000000002,0,1.5707963267948966,12
18.68,ego,280.2000000000032,-1.75,0,0,15
18.69,crosser,126.75,28.58000000000002,0,1.5707963267948966,12
18.69,ego,280.35000000000315,-1.75,0,0,15
18.7,crosser,126.75,28.70000000000002,0,1.5707963267948966,12
18.7,ego,280.5000000000031,-1.75,0,0,15
18.71,crosser,126.75,28.82000000000002,0,1.5707963267948966,12
18.71,ego,280.6500000000031,-1.75,0,0,15
18.72,crosser,126.75,28.940000000000023,0,1.5707963267948966,12
18.72,ego,280.8000000000031,-1.75,0,0,15
18.73,crosser,126.75,29.060000000000024,0,1.5707963267948966,12
18.73,ego,280.95000000000306,-1.75,0,0,15
18.740000000000002,crosser,126.75,29.180000000000025,0,1.5707963267948966,12
18.740000000000002,ego,281.10000000000304,-1.75,0,0,15
18.75,crosser,126.75,29.300000000000026,0,1.5707963267948966,12
18.75,ego,281.250000000003,-1.75,0,0,15
18.76,crosser,126.75,29.420000000000027,0,1.5707963267948966,12
18.76,ego,281.400000000003,-1.75,0,0,15
18.77,crosser,126.75,29.540000000000028,0,1.5707963267948966,12
18.77,ego,281.55000000000297,-1.75,0,0,15
18.78,crosser,126.75,29.66000000000003,0,1.5707963267948966,12
18.78,ego,281.70000000000294,-1.75,0,0,15
18.79,crosser,126.75,29.78000000000003,0,1.5707963267948966,12
18.79,ego,281.8500000000029,-1.75,0,0,15
18.8,crosser,126.75,29.90000000000003,0,1.5707963267948966,12
18.8,ego,282.0000000000029,-1.75,0,0,15
18.81,crosser,126.75,30.02000000000003,0,1.5707963267948966,12
18.81,ego,282.1500000000029,-1.75,0,0,15
18.82,crosser,126.75,30.140000000000033,0,1.5707963267948966,12
18.82,ego,282.30000000000285,-1.75,0,0,15
18.830000000000002,crosser,126.75,30.260000000000034,0,1.5707963267948966,12
18.830000000000002,ego,282.45000000000283,-1.75,0,0,15
18.84,crosser,126.75,30.380000000000035,0,1.5707963267948966,12
18.84,ego,282.6000000000028,-1.75,0,0,15
18.85,crosser,126.75,30.500000000000036,0,1.5707963267948966,12
18.85,ego,282.7500000000028,-1.75,0,0,15
18.86,crosser,126.75,30.620000000000037,0,1.5707963267948966,12
18.86,ego,282.90000000000276,-1.75,0,0,15
18.87,crosser,126.75,30.740000000000038,0,1.5707963267948966,12
18.87,ego,283.05000000000274,-1.75,0,0,15
18.88,crosser,126.75,30.86000000000004,0,1.5707963267948966,12
18.88,ego,283.2000000000027,-1.75,0,0,15
18.89,crosser,126.75,30.98000000000004,0,1.5707963267948966,12
18.89,ego,283.3500000000027,-1.75,0,0,15
18.900000000000002,crosser,126.75,31.10000000000004,0,1.5707963267948966,12
18.900000000000002,ego,283.5000000000027,-1.75,0,0,15
18.91,crosser,126.75,31.22000000000004,0,1.5707963267948966,12
18.91,ego,283.65000000000265,-1.75,0,0,15
18.92,crosser,126.75,31.340000000000042,0,1.5707963267948966,12
18.92,ego,283.8000000000026,-1.75,0,0,15
18.93,crosser,126.75,31.460000000000043,0,1.5707963267948966,12
18.93,ego,283.9500000000026,-1.75,0,0,15
18.94,crosser,126.75,31.580000000000044,0,1.5707963267948966,12
18.94,ego,284.1000000000026,-1.75,0,0,15
18.95,crosser,126.75,31.700000000000045,0,1.5707963267948966,12
18.95,ego,284.25000000000256,-1.75,0,0,15
18.96,crosser,126.75,31.820000000000046,0,1.5707963267948966,12
18.96,ego,284.40000000000254,-1.75,0,0,15
18.97,crosser,126.75,31.940000000000047,0,1.5707963267948966,12
18.97,ego,284.5500000000025,-1.75,0,0,15
18.98,crosser,126.75,32.060000000000045,0,1.5707963267948966,12
18.98,ego,284.7000000000025,-1.75,0,0,15
18.990000000000002,crosser,126.75,32.18000000000004,0,1.5707963267948966,12
18.990000000000002,ego,284.85000000000247,-1.75,0,0,15
19,crosser,126.75,32.30000000000004,0,1.5707963267948966,12
19,ego,285.00000000000244,-1.75,0,0,15
19.01,crosser,126.75,32.42000000000004,0,1.5707963267948966,12
19.01,ego,285.1500000000024,-1.75,0,0,15
19.02,crosser,126.75,32.540000000000035,0,1.5707963267948966,12
19.02,ego,285.3000000000024,-1.75,0,0,15
19.03,crosser,126.75,32.66000000000003,0,1.5707963267948966,12
19.03,ego,285.4500000000024,-1.75,0,0,15
19.04,crosser,126.75,32.78000000000003,0,1.5707963267948966,12
19.04,ego,285.60000000000235,-1.75,0,0,15
19.05,crosser,126.75,32.90000000000003,0,1.5707963267948966,12
19.05,ego,285.75000000000233,-1.75,0,0,15
19.06,crosser,126.75,33.020000000000024,0,1.5707963267948966,12
19.06,ego,285.9000000000023,-1.75,0,0,15
19.07,crosser,126.75,33.14000000000002,0,1.5707963267948966,12
19.07,ego,286.0500000000023,-1.75,0,0,15
19.080000000000002,crosser,126.75,33.26000000000002,0,1.5707963267948966,12
19.080000000000002,ego,286.20000000000226,-1.75,0,0,15
19.09,crosser,126.75,33.38000000000002,0,1.5707963267948966,12
19.09,ego,286.35000000000224,-1.75,0,0,15
19.1,crosser,126.75,33.500000000000014,0,1.5707963267948966,12
19.1,ego,286.5000000000022,-1.75,0,0,15
19.11,crosser,126.75,33.62000000000001,0,1.5707963267948966,12
19.11,ego,286.6500000000022,-1.75,0,0,15
19.12,crosser,126.75,33.74000000000001,0,1.5707963267948966,12
19.12,ego,286.80000000000217,-1.75,0,0,15
19.13,crosser,126.75,33.86000000000001,0,1.5707963267948966,12
19.13,ego,286.95000000000215,-1.75,0,0,15
19.14,crosser,126.75,33.980000000000004,0,1.5707963267948966,12
19.14,ego,287.1000000000021,-1.75,0,0,15
19.150000000000002,crosser,126.75,34.1,0,1.5707963267948966,12
19.150000000000002,ego,287.2500000000021,-1.75,0,0,15
19.16,crosser,126.75,34.22,0,1.5707963267948966,12
19.16,ego,287.4000000000021,-1.75,0,0,15
19.17,crosser,126.75,34.339999999999996,0,1.5707963267948966,12
19.17,ego,287.55000000000206,-1.75,0,0,15
19.18,crosser,126.75,34.459999999999994,0,1.5707963267948966,12
19.18,ego,287.70000000000203,-1.75,0,0,15
19.19,crosser,126.75,34.57999999999999,0,1.5707963267948966,12
19.19,ego,287.850000000002,-1.75,0,0,15
19.2,crosser,126.75,34.69999999999999,0,1.5707963267948966,12
19.2,ego,288.000000000002,-1.75,0,0,15
19.21,crosser,126.75,34.819999999999986,0,1.5707963267948966,12
19.21,ego,288.15000000000197,-1.75,0,0,15
19.22,crosser,126.75,34.93999999999998,0,1.5707963267948966,12
19.22,ego,288.30000000000194,-1.75,0,0,15
19.23,crosser,126.75,35.05999999999998,0,1.5707963267948966,12
19.23,ego,288.4500000000019,-1.75,0,0,15
19.240000000000002,crosser,126.75,35.17999999999998,0,1.5707963267948966,12
19.240000000000002,ego,288.6000000000019,-1.75,0,0,15
19.25,crosser,126.75,35.299999999999976,0,1.5707963267948966,12
19.25,ego,288.7500000000019,-1.75,0,0,15
19.26,crosser,126.75,35.41999999999997,0,1.5707963267948966,12
19.26,ego,288.90000000000185,-1.75,0,0,15
19.27,crosser,126.75,35.53999999999997,0,1.5707963267948966,12
19.27,ego,289.05000000000183,-1.75,0,0,15
19.28,crosser,126.75,35.65999999999997,0,1.5707963267948966,12
19.28,ego,289.2000000000018,-1.75,0,0,15
19.29,crosser,126.75,35.779999999999966,0,1.5707963267948966,12
19.29,ego,289.3500000000018,-1.75,0,0,15
19.3,crosser,126.75,35.89999999999996,0,1.5707963267948966,12
19.3,ego,289.50000000000176,-1.75,0,0,15
19.31,crosser,126.75,36.01999999999996,0,1.5707963267948966,12
19.31,ego,289.65000000000174,-1.75,0,0,15
19.32,crosser,126.75,36.13999999999996,0,1.5707963267948966,12
19.32,ego,289.8000000000017,-1.75,0,0,15
19.330000000000002,crosser,126.75,36.259999999999955,0,1.5707963267948966,12
19.330000000000002,ego,289.9500000000017,-1.75,0,0,15
19.34,crosser,126.75,36.37999999999995,0,1.5707963267948966,12
19.34,ego,290.10000000000167,-1.75,0,0,15
19.35,crosser,126.75,36.49999999999995,0,1.5707963267948966,12
19.35,ego,290.25000000000165,-1.75,0,0,15
19.36,crosser,126.75,36.61999999999995,0,1.5707963267948966,12
19.36,ego,290.4000000000016,-1.75,0,0,15
19.37,crosser,126.75,36.739999999999945,0,1.5707963267948966,12
19.37,ego,290.5500000000016,-1.75,0,0,15
19.38,crosser,126.75,36.85999999999994,0,1.5707963267948966,12
19.38,ego,290.7000000000016,-1.75,0,0,15
19.39,crosser,126.75,36.97999999999994,0,1.5707963267948966,12
19.39,ego,290.85000000000156,-1.75,0,0,15
19.400000000000002,crosser,126.75,37.09999999999994,0,1.5707963267948966,12
19.400000000000002,ego,291.00000000000153,-1.75,0,0,15
19.41,crosser,126.75,37.219999999999935,0,1.5707963267948966,12
19.41,ego,291.1500000000015,-1.75,0,0,15
19.42,crosser,126.75,37.33999999999993,0,1.5707963267948966,12
19.42,ego,291.3000000000015,-1.75,0,0,15
19.43,crosser,126.75,37.45999999999993,0,1.5707963267948966,12
19.43,ego,291.45000000000147,-1.75,0,0,15
19.44,crosser,126.75,37.57999999999993,0,1.5707963267948966,12
19.44,ego,291.60000000000144,-1.75,0,0,15
19.45,crosser,126.75,37.699999999999925,0,1.5707963267948966,12
19.45,ego,291.7500000000014,-1.75,0,0,15
19.46,crosser,126.75,37.81999999999992,0,1.5707963267948966,12
19.46,ego,291.9000000000014,-1.75,0,0,15
19.47,crosser,126.75,37.93999999999992,0,1.5707963267948966,12
19.47,ego,292.0500000000014,-1.75,0,0,15
19.48,crosser,126.75,38.05999999999992,0,1.5707963267948966,12
19.48,ego,292.20000000000135,-1.75,0,0,15
19.490000000000002,crosser,126.75,38.179999999999914,0,1.5707963267948966,12
19.490000000000002,ego,292.35000000000133,-1.75,0,0,15
19.5,crosser,126.75,38.29999999999991,0,1.5707963267948966,12
19.5,ego,292.5000000000013,-1.75,0,0,15
19.51,crosser,126.75,38.41999999999991,0,1.5707963267948966,12
19.51,ego,292.6500000000013,-1.75,0,0,15
19.52,crosser,126.75,38.53999999999991,0,1.5707963267948966,12
19.52,ego,292.80000000000126,-1.75,0,0,15
19.53,crosser,126.75,38.659999999999904,0,1.5707963267948966,12
19.53,ego,292.95000000000124,-1.75,0,0,15
19.54,crosser,126.75,38.7799999999999,0,1.5707963267948966,12
19.54,ego,293.1000000000012,-1.75,0,0,15
19.55,crosser,126.75,38.8999999999999,0,1.5707963267948966,12
19.55,ego,293.2500000000012,-1.75,0,0,15
19.56,crosser,126.75,39.0199999999999,0,1.5707963267948966,12
19.56,ego,293.40000000000117,-1.75,0,0,15
19.57,crosser,126.75,39.139999999999894,0,1.5707963267948966,12
19.57,ego,293.55000000000115,-1.75,0,0,15
19.580000000000002,crosser,126.75,39.25999999999989,0,1.5707963267948966,12
19.580000000000002,ego,293.7000000000011,-1.75,0,0,15
19.59,crosser,126.75,39.37999999999989,0,1.5707963267948966,12
19.59,ego,293.8500000000011,-1.75,0,0,15
19.6,crosser,126.75,39.499999999999886,0,1.5707963267948966,12
19.6,ego,294.0000000000011,-1.75,0,0,15
19.61,crosser,126.75,39.619999999999884,0,1.5707963267948966,12
19.61,ego,294.15000000000106,-1.75,0,0,15
19.62,crosser,126.75,39.73999999999988,0,1.5707963267948966,12
19.62,ego,294.30000000000103,-1.75,0,0,15
19.63,crosser,126.75,39.85999999999988,0,1.5707963267948966,12
19.63,ego,294.450000000001,-1.75,0,0,15
19.64,crosser,126.75,39.979999999999876,0,1.5707963267948966,12
19.64,ego,294.600000000001,-1.75,0,0,15
19.650000000000002,crosser,126.75,40.09999999999987,0,1.5707963267948966,12
19.650000000000002,ego,294.75000000000097,-1.75,0,0,15
19.66,crosser,126.75,40.21999999999987,0,1.5707963267948966,12
19.66,ego,294.90000000000094,-1.75,0,0,15
19.67,crosser,126.75,40.33999999999987,0,1.5707963267948966,12
19.67,ego,295.0500000000009,-1.75,0,0,15
19.68,crosser,126.75,40.459999999999866,0,1.5707963267948966,12
19.68,ego,295.2000000000009,-1.75,0,0,15
19.69,crosser,126.75,40.57999999999986,0,1.5707963267948966,12
19.69,ego,295.3500000000009,-1.75,0,0,15
19.7,crosser,126.75,40.69999999999986,0,1.5707963267948966,12
19.7,ego,295.50000000000085,-1.75,0,0,15
19.71,crosser,126.75,40.81999999999986,0,1.5707963267948966,12
19.71,ego,295.65000000000083,-1.75,0,0,15
19.72,crosser,126.75,40.939999999999856,0,1.5707963267948966,12
19.72,ego,295.8000000000008,-1.75,0,0,15
19.73,crosser,126.75,41.05999999999985,0,1.5707963267948966,12
19.73,ego,295.9500000000008,-1.75,0,0,15
