t,entity,x,y,z,heading,speed
19.78,lead,278.2400000000154,0,0,0,8
19.79,ego,253.82000000001543,0,0,0,7.999999999997158
19.79,lead,278.3200000000154,0,0,0,8
19.8,ego,253.90000000001544,0,0,0,8
19.8,lead,278.4000000000154,0,0,0,8
19.81,ego,253.9800000000154,0,0,0,7.999999999994316
19.81,lead,278.48000000001537,0,0,0,8
19.82,ego,254.0600000000154,0,0,0,8
19.82,lead,278.56000000001535,0,0,0,8
19.830000000000002,ego,254.14000000001536,0,0,0,7.999999999994316
19.830000000000002,lead,278.64000000001533,0,0,0,8
19.84,ego,254.22000000001538,0,0,0,8
19.84,lead,278.7200000000153,0,0,0,8
19.85,ego,254.30000000001533,0,0,0,7.999999999994316
19.85,lead,278.8000000000153,0,0,0,8
19.86,ego,254.38000000001534,0,0,0,8
19.86,lead,278.8800000000153,0,0,0,8
19.87,ego,254.4600000000153,0,0,0,7.999999999994316
19.87,lead,278.96000000001527,0,0,0,8
19.88,ego,254.5400000000153,0,0,0,8
19.88,lead,279.04000000001525,0,0,0,8
19.89,ego,254.62000000001527,0,0,0,7.999999999994316
19.89,lead,279.12000000001524,0,0,0,8
19.900000000000002,ego,254.70000000001528,0,0,0,8
19.900000000000002,lead,279.2000000000152,0,0,0,8
19.91,ego,254.78000000001524,0,0,0,7.999999999994316
19.91,lead,279.2800000000152,0,0,0,8
19.92,ego,254.86000000001525,0,0,0,8
19.92,lead,279.3600000000152,0,0,0,8
19.93,ego,254.9400000000152,0,0,0,7.999999999994316
19.93,lead,279.4400000000152,0,0,0,8
19.94,ego,255.02000000001522,0,0,0,8
19.94,lead,279.52000000001516,0,0,0,8
19.95,ego,255.10000000001517,0,0,0,7.999999999994316
19.95,lead,279.60000000001514,0,0,0,8
19.96,ego,255.18000000001518,0,0,0,8
19.96,lead,279.6800000000151,0,0,0,8
19.97,ego,255.26000000001514,0,0,0,7.999999999994316
19.97,lead,279.7600000000151,0,0,0,8
19.98,ego,255.34000000001515,0,0,0,8
19.98,lead,279.8400000000151,0,0,0,8
19.990000000000002,ego,255.4200000000151,0,0,0,7.999999999994316
19.990000000000002,lead,279.9200000000151,0,0,0,8
20,ego,255.50000000001512,0,0,0,8
20,lead,280.00000000001506,0,0,0,8
